20	200235	stools
3	30082	diamantine [abrasive]
25	250095	cuffs
22	220071	tents*
11	110135	purification installations for sewage
3	30261	antistatic dryer sheets
6	60434	metals in powder form*
1	10006	anti-frothing solutions for accumulators
13	130078	hand grenades
28	280078	parlor games
14	140042	atomic clocks
28	280050	dice
12	120138	locomotives
10	100211	defibrillators
9	90464	teletypewriters
11	110128	water sterilisers
18	180033	harness straps
7	70354	stators [parts of machines]
7	70231	dishwashers
4	40084	combustible oil
1	10545	meat tenderizers for industrial purposes
8	80250	crow bars
24	240064	woollen fabric
20	200262	pulleys of plastics for blinds
16	160215	house painters' rollers
16	160224	paper creasers [office requisites]
7	70226	saw blades [parts of machines]
36	360061	jewelry appraisal
14	140150	pins [jewelry]
21	210263	buckskin for cleaning
30	300032	caramels [candies]
1	10091	textile-brightening chemicals
9	90771	subwoofers
9	90288	clothing for protection against fire
6	60096	chill-moulds [foundry]
11	110095	hair driers
8	80091	stropping instruments
8	80158	masons' hammers
21	210248	tea balls
36	360014	real estate appraisal
18	180100	haversacks
31	310061	wheat
8	80082	razor strops
1	10149	carbon disulfide
5	50424	yeast dietary supplements
21	210338	indoor terrariums [vivariums]
15	150021	pegs for musical instruments
9	90142	electricity conduits
1	10259	reagent paper, other than for medical or veterinary purposes
16	160280	boxes of paper or cardboard
1	10006	anti-frothing solutions for batteries
4	40105	perfumed candles
8	80228	punch pliers [hand tools]
16	160026	modelling clay
20	200328	plastic ramps for use with vehicles
3	30168	alum stones [astringents]
21	210170	fitted picnic baskets, including dishes
1	10120	bichromate of soda
9	90024	electromagnetic coils
6	60135	door closers of metal, non-electric
21	210183	nozzles for watering cans
35	350110	providing commercial and business contact information
13	130059	air pistols [weapons]
6	60277	reinforcing materials of metal for machine belts
28	280060	landing nets for anglers
44	440148	lawn care
20	200264	scratching posts for cats
10	100081	drainage tubes for medical purposes
36	360003	actuarial services
15	150096	straps for musical instruments
6	60249	tension links
15	150043	oboes
36	360008	real estate brokerage
21	210363	tortilla presses, non-electric [kitchen utensils]
21	210240	shaving brushes
5	50346	iodine for pharmaceutical purposes
21	210190	vases
16	160116	paper clasps
20	200007	beds for household pets
25	250105	beach shoes
37	370130	refilling of toner cartridges
9	90623	smoke detectors
21	210008	carpet beaters [hand instruments]
18	180137	motorized suitcases
1	10541	tungstic acid
20	200058	dog kennels
20	200213	plugs, not of metal
11	110008	hot air ovens
31	310050	bred stock
40	400098	clothing alteration
20	200205	works of art of wood, wax, plaster or plastic
3	30099	ethereal essences
13	130041	lead shot for hunting
9	90040	calibrating rings
19	190020	fair huts
12	120182	oarlocks
9	90443	locks, electric
1	10096	oenological bactericides [chemical preparations for use in wine making]
19	190050	framework, not of metal, for building
10	100051	orthopedic footwear
28	280251	ski sticks
20	200186	valves, not of metal, other than parts of machines
7	70187	sieves [machines or parts of machines]
11	110069	heat regenerators
1	10291	ferments for chemical purposes
20	200116	flower-pot pedestals
1	10189	chromium oxide
6	60286	thread of metal for tying-up purposes
9	90489	precision balances
5	50342	gurjun balsam for medical purposes
6	60402	taps of metal for casks
5	50141	eucalyptol for pharmaceutical purposes
6	60048	box fasteners of metal
18	180045	parts of rubber for stirrups
7	70349	welding machines, electric
17	170069	sealant compounds for joints
7	70314	adhesive bands for pulleys
33	330023	whisky
21	210396	cooking mesh bags, other than for microwaves
28	280044	body-building apparatus
7	70010	filters for cleaning cooling air, for engines
6	60472	safes, electronic
5	50180	peptones for pharmaceutical purposes
41	410091	online publication of electronic books and journals
10	100254	baby feeding dummies
6	60396	sheaf binders of metal
29	290031	vegetables, dried
12	120123	luggage nets for vehicles
5	50289	vermin destroying preparations
9	90125	printed circuits
12	120285	motorcycle handlebars
6	60130	fittings of metal for windows
11	110061	germicidal burners
10	100215	traction apparatus for medical purposes
29	290092	bone oil for food
33	330003	bitters
3	30181	decorative transfers for cosmetic purposes
21	210097	sieves [household utensils]
12	120201	tipping apparatus [parts of railway wagons]
22	220082	belts, not of metal, for handling loads
31	310039	bran mash for animal consumption
18	180049	whips
24	240078	handkerchiefs of textile
28	280205	swimming kickboards
7	70388	agricultural implements, other than hand-operated
39	390097	franking of mail
31	310101	palm trees
9	90194	apparatus for recording distance
10	100274	curing lamps for medical purposes
5	50287	veterinary preparations
6	60055	monuments of bronze for tombs
39	390103	barge transport
26	260099	wreaths of artificial flowers
16	160089	Indian inks
35	350121	development of advertising concepts
40	400026	electroplating
21	210017	bread baskets for household purposes
34	340022	cigarette holders
29	290174	protein milk
42	420206	computer virus protection services
12	120174	rims for vehicle wheels
29	290032	oils for food
6	60134	iron ores
7	70329	darning machines
18	180118	bags for sports*
45	450203	rental of fire alarms
10	100236	implantable subcutaneous drug delivery devices
25	250084	wimples
29	290258	pickled ginger
6	60285	wrapping or binding bands of metal
1	10066	anhydrous ammonia
7	70063	rinsing machines
1	10293	fertilizing preparations
30	300212	linseed for culinary purposes [seasoning]
9	90594	couplers [data processing equipment]
7	70384	vulcanization apparatus
9	90434	signals, luminous or mechanical
1	10262	opacifiers for enamel
2	20125	repositionable paint patches
20	200006	stuffed animals
32	320005	beer wort
1	10062	ammonium aldehyde
3	30143	soap for foot perspiration
19	190242	refractory construction materials, not of metal
3	30104	cleaning preparations
7	70064	bottle filling machines
2	20101	soot [colorant]
3	30081	descaling preparations for household purposes
9	90735	telescopic sights for artillery
32	320009	non-alcoholic essences for making beverages
40	400014	permanent-press treatment of fabrics
1	10479	selenium
16	160293	pencil sharpeners, electric or non-electric
8	80164	wick trimmers [scissors]
14	140046	ivory jewellery
4	40060	lubricating grease
9	90193	microscopes
10	100072	dental burs
2	20082	oils for the preservation of wood
8	80070	table forks
5	50271	mustard plasters
25	250042	shirts
16	160182	writing paper
44	440224	animal-assisted therapy
9	90018	actinometers
5	50249	poisons
21	210244	candy boxes
7	70078	carburetters
16	160160	charcoal pencils
9	90401	ear plugs for divers
31	310036	rape cake for cattle
3	30239	herbal extracts for cosmetic purposes
17	170019	clack valves of rubber
1	10698	proteins for use in the manufacture of food supplements
8	80115	scythe stones
1	10086	astatine
29	290001	albumen for culinary purposes
5	50467	lice treatment preparations [pediculicides]
16	160369	printed coupons
16	160096	compasses for drawing
20	200291	collars, not of metal, for fastening pipes
19	190067	angle irons, not of metal
9	90827	droppers for measuring, other than for medical or household purposes
9	90106	blueprint apparatus
11	110226	sterilisers
4	40048	diesel oil
37	370031	building construction supervision
21	210305	indoor terrariums [plant cultivation]
45	450244	legal services in the field of immigration
18	180030	collars for animals*
18	180056	blinders [harness]
16	160379	name badge holders [office requisites]
15	150016	buccins [trumpets]
16	160204	oleographs
7	70285	tools [parts of machines]
45	450056	burial services
6	60238	stops of metal
12	120322	diving bells
5	50320	cellulose ethers for pharmaceutical purposes
26	260068	passementerie
19	190046	bitumen paper for building
21	210092	pot lids
41	410019	rental of motion pictures
16	160274	self-adhesive tapes for stationery or household purposes
20	200295	dispensers for dog waste bags, fixed, not of metal
7	70279	freewheels, other than for land vehicles
22	220045	ladder tapes for venetian blinds
9	90333	surveyors' levels
9	90592	optical condensers
19	190017	bitumen
3	30219	aloe vera preparations for cosmetic purposes
14	140107	rings [jewelry]
19	190095	plate glass [windows] for building
1	10674	lactose [raw material]
9	90645	shoes for protection against accidents, irradiation and fire
8	80066	screw stocks [hand tools]
1	10170	cement for footwear
21	210254	coffee grinders, hand-operated
10	100026	basins for medical purposes
11	110345	socks, electrically heated
17	170003	safety curtains of asbestos
11	110106	freezers
10	100241	menstrual cups
8	80171	picks [hand tools]
